1.12401 0.04731 -1.13316 0.42314 0.856 0.08419 -0.17261 -2.36859095658059 0.6940400309481347 1.7997432023003697 2.6872448386559515 -0.7456137511647978 -0.27316903090002354 0.21787625323152682 -136.8697991426011 -26.735840073437984 88.34548329299128 -14.067606846588099  0.4116435945034027 0.5317556858062744 0.5176360607147217 0.5923461318016052 0.5487199425697327 0.35869139432907104 0.6776858568191528 0.618202805519104 0.49751994013786316 0.5037164092063904 0.6147562265396118 0.5298246145248413 0.35870105028152466 0.4738783538341522 0.5004829168319702 0.3613411784172058 0.4680440127849579 0.5058611035346985 0.453719824552536 0.4778633415699005
1.1253 -0.05456 -1.13185 0.4265 0.9434 0.18116 -0.17327 -2.3705054782902977 0.6819900154740672 1.798376601150185 2.704472419327976 -0.7550668755823988 -0.26809951545001176 0.2185481266157634 -156.089329271211 -32.02546406242229 98.94366079904262 -15.107465819599888  0.4983096122741699 0.5431903004646301 0.3729014992713928 0.4902854263782501 0.5551811456680298 0.4144239127635956 0.693463146686554 0.5550141930580139 0.5625675916671753 0.6382305026054382 0.5551177263259888 0.5926067233085632 0.5911825299263 0.6632421016693115 0.5642951726913452 0.32424014806747437 0.6114059686660767 0.5357845425605774 0.4236786365509033 0.4781787693500519
1.1251 -0.12671 -1.13156 0.42546 0.99454 0.25706 -0.17354 -2.35334773914515 0.6759650077370336 1.8062133005750933 2.7077512096639875 -0.7597934377911995 -0.2675897577250059 0.2222740633078817 -139.42592988052957 -37.571644453058944 101.65211167918619 -7.441345946659901  0.49686992168426514 0.5379932522773743 0.3724110424518585 0.4878953993320465 0.5536580085754395 0.41303113102912903 0.6910640597343445 0.5565918684005737 0.5635389089584351 0.6382020115852356 0.5576836466789246 0.5904157757759094 0.5942299962043762 0.66530442237854 0.5625069737434387 0.32372239232063293 0.6116716265678406 0.5368841886520386 0.42332324385643005 0.4771476089954376
1.12503 -0.1275 -1.13161 0.42594 0.99484 0.2579 -0.17354 -2.380988869572576 0.6820075038685167 1.8058716502875463 2.714725604831992 -0.7549117188955997 -0.27542487886250294 0.2173570316539406 -141.3120403984501 -36.7358977851001 104.5542949273082 -11.425144054660919  0.4851440191268921 0.5464966893196106 0.3569142818450928 0.49322760105133057 0.5513010025024414 0.417658269405365 0.6828418970108032 0.5642171502113342 0.5384030342102051 0.6104355454444885 0.5547219514846802 0.597611665725708 0.6022601127624512 0.6466309428215027 0.5498905777931213 0.32345059514045715 0.6213418245315552 0.5382777452468872 0.43768858909606934 0.47424542903900146
1.12117 -0.14 -1.13822 0.45186 0.9949 0.25942 -0.17354 -2.3857544347862927 0.6759737519342583 1.8014408251437732 2.7288878024159953 -0.7524708594477999 -0.27125243943125144 0.22280851582697014 -124.9152343386827 -31.525513117335088 95.77115068821195 -6.561372446461782  0.46226751804351807 0.4113343060016632 0.49541905522346497 0.38169074058532715 0.6256812214851379 0.4394391179084778 0.6115642189979553 0.5778236389160156 0.5589160323143005 0.3789025843143463 0.6047765612602234 0.44501927495002747 0.6027175188064575 0.418119877576828 0.5407772660255432 0.3635009825229645 0.5584721565246582 0.5504963994026184 0.42368221282958984 0.4880640208721161
1.08127 -0.25057 -1.23437 0.75162 1.01046 0.32873 -0.17345 -2.388137217393151 0.6820118759671292 1.8077454125718866 2.7306289012079983 -0.7512504297239 -0.27118621971562573 0.22666925791348502 -131.52794918788027 -33.69668614973482 74.9554780849802 -11.577166579492513  0.6308274865150452 0.479693740606308 0.6345613598823547 0.4166358709335327 0.6294804811477661 0.385219931602478 0.668917179107666 0.43088069558143616 0.5764725208282471 0.5110807418823242 0.6551976799964905 0.4342690706253052 0.5465782284736633 0.47909361124038696 0.6350246667861938 0.5144790410995483 0.5714744925498962 0.5184088349342346 0.4037443697452545 0.5050330758094788
1.04879 -0.31954 -1.31047 0.99076 1.02344 0.3896 -0.17257 -2.3531136086965745 0.6578709379835646 1.7938627062859442 2.7368394506039984 -0.75064021486195 -0.2711531098578129 0.23085462895674236 -117.64875680969817 -29.692183227274597 66.56215637223318 -9.990591592568641  0.6285198330879211 0.4917094111442566 0.634059488773346 0.44797056913375854 0.6452769637107849 0.4066617488861084 0.6473512649536133 0.4475345015525818 0.568037748336792 0.4713537395000458 0.6470853686332703 0.4346979558467865 0.5492181777954102 0.4624497890472412 0.6221079230308533 0.5257574319839478 0.5968688726425171 0.508427083492279 0.4209933876991272 0.5031715035438538
1.04798 -0.32766 -1.3116 0.99656 1.02465 0.38995 -0.17252 -2.362766804348283 0.6729604689917823 1.803956353142972 2.7239347253019996 -0.750335107430975 -0.2711365549289064 0.22164731447837105 -129.70144328824335 -31.988355743183412 53.87783291639823 -17.94200285368335  0.6144737601280212 0.4831211268901825 0.6504589915275574 0.4538884162902832 0.6351614594459534 0.3877962827682495 0.6392571330070496 0.4568045139312744 0.5542072057723999 0.46019279956817627 0.6598527431488037 0.45388105511665344 0.5326119661331177 0.44372251629829407 0.6122861504554749 0.5193111896514893 0.6155587434768677 0.5076382756233215 0.4353804886341095 0.5027044415473938
1.04835 -0.32494 -1.31016 0.98861 1.02484 0.39 -0.17251 -2.322313402174146 0.38174523449589115 1.826033176571487 2.7014723626509998 -0.7483675537154875 -0.2691082774644532 0.20461365723918545 -113.24622679500703 -33.490102381705896 51.49615797893853 -18.100702425630843  0.5070056319236755 0.5422835350036621 0.4246756434440613 0.4997970759868622 0.567520797252655 0.394636332988739 0.693248987197876 0.6022226214408875 0.45660534501075745 0.40154895186424255 0.6712530851364136 0.5400776267051697 0.5171685814857483 0.49950292706489563 0.5719805359840393 0.3469640612602234 0.5676276683807373 0.5506352186203003 0.47734180092811584 0.48875489830970764
1.08961 -0.21201 -1.20869 0.66764 1.01045 0.35251 -0.17253 -1.7406817010870697 -0.9860573827520545 2.0627665882857436 2.6208611813255 -0.7020937768577438 -0.2923741387322266 0.11925682861959253 -141.55929277575615 -34.61658702445001 44.82173428209774 -15.985597061786216  0.47231343388557434 0.5234331488609314 0.33583396673202515 0.4705576002597809 0.5854790210723877 0.5006049275398254 0.669410228729248 0.5488052368164062 0.5677106380462646 0.6258638501167297 0.5777340531349182 0.5680522918701172 0.6256334185600281 0.6999554634094238 0.5872117877006531 0.3634418249130249 0.6427359580993652 0.5311295390129089 0.4541269838809967 0.48086902499198914
1.12277 -0.14696 -1.13205 0.43085 0.99982 0.2879 -0.17336 -1.3683658505435403 -2.023038691376027 2.4195982941428706 2.4311305906627485 -0.5847518884288718 -0.20688706936611329 0.07092841430979613 -186.92539885939277 -39.92409897078251 36.14847413978305 -15.237757502518285  0.47646528482437134 0.5372604131698608 0.35044917464256287 0.4808134436607361 0.5752991437911987 0.4660450518131256 0.6843414306640625 0.5539378523826599 0.5560986995697021 0.6265638470649719 0.561054527759552 0.5743493437767029 0.6066169142723083 0.6863719820976257 0.5774602293968201 0.34420207142829895 0.6362942457199097 0.5319054126739502 0.4433557391166687 0.47806409001350403
1.12435 -0.13842 -1.13188 0.42776 0.99826 0.28785 -0.17342 -1.1640979252717756 -2.5867943456880136 2.8875791470714365 2.4269902953313736 -0.48622094421443596 -0.14391353468305665 0.06258420715489788 -252.9365890304839 -39.48548412516514 27.876203018815602 -18.352093877140547  0.40330326557159424 0.5184669494628906 0.5154162645339966 0.5634227991104126 0.5306430459022522 0.34084320068359375 0.6640218496322632 0.6160836219787598 0.5253188610076904 0.5903786420822144 0.5449334383010864 0.5542070269584656 0.42064759135246277 0.5118888020515442 0.519491970539093 0.30863824486732483 0.5152391791343689 0.5164392590522766 0.41351956129074097 0.4663490355014801
1.13376 -0.09529 -1.19365 0.4456 1.07556 0.07812 -0.17338 -0.889918962635889 -2.6604471728440067 3.3898445735357186 2.5209801476656875 -0.415215472107218 -0.033516767341528336 0.038072103577448946 -277.8461006759112 -40.61266150639037 4.194772565993219 -23.99927979556947  0.5765517354011536 0.5596774816513062 0.6115055680274963 0.6233816146850586 0.47799915075302124 0.567310631275177 0.43443581461906433 0.3483317196369171 0.5299040675163269 0.39733222126960754 0.6221711039543152 0.5399997234344482 0.5156981348991394 0.47637805342674255 0.5259414315223694 0.5072896480560303 0.31020402908325195 0.5195358991622925 0.3620429039001465 0.5007427930831909
1.17967 0.08674 -1.44944 0.5582 1.41541 -0.82128 -0.17162 -0.9610994813179445 -2.2355535864220033 4.045522286767859 2.9522150738328445 -0.35072773605360896 0.0034716163292358437 -0.037463948211275966 -303.81918557452445 -39.920762280431816 -4.534443318905744 -26.69938782623405  0.5140479803085327 0.4851979613304138 0.6474702954292297 0.5413995385169983 0.4387901723384857 0.42938220500946045 0.3557005822658539 0.32224175333976746 0.6037731766700745 0.5268444418907166 0.6936978697776794 0.6393198370933533 0.5183993577957153 0.5304611325263977 0.6207391023635864 0.47061896324157715 0.2767338156700134 0.49898046255111694 0.3539940416812897 0.47254976630210876
1.19109 0.12444 -1.51024 0.59109 1.49701 -1.03626 -0.17166 -1.2140047406589787 -1.5704467932110018 4.65441114338393 2.943692536916421 -0.2985538680268045 0.028035808164617926 -0.04585197410563824 -322.4463077383457 -41.28264793836705 -3.8542768210699023 -24.494479652298942  0.5346512198448181 0.3954264223575592 0.5466437935829163 0.38405460119247437 0.46276694536209106 0.41509807109832764 0.3477964997291565 0.2629941999912262 0.6306177973747253 0.6622384786605835 0.5465062856674194 0.7322272062301636 0.6138226389884949 0.567062497138977 0.6847353577613831 0.42395487427711487 0.2635343670845032 0.528260350227356 0.29161542654037476 0.447243869304657
1.1913 0.06533 -1.54686 0.81783 1.60113 -1.23793 -0.17231 -1.784152370329494 -0.8033283966055008 5.440045571691966 2.94476626845821 -0.2308019340134022 0.04234290408230898 -0.038745987052819064 -342.1793615775939 -41.69025074761199 -14.526135297909434 -23.220307704454108  0.6198440790176392 0.26861608028411865 0.6926073431968689 0.5341680645942688 0.4605627954006195 0.4538901448249817 0.3643113970756531 0.3148089051246643 0.45836493372917175 0.47792989015579224 0.6165237426757812 0.689788281917572 0.5918731093406677 0.5654006600379944 0.5594722032546997 0.2929234802722931 0.3684086799621582 0.6090880632400513 0.38761281967163086 0.47058749198913574
1.1881 -0.12581 -1.56927 1.10125 1.63175 -1.24146 -0.17239 -2.3589911851647543 -0.19343919830275036 6.169272785845983 2.8865981342291054 -0.1516309670067011 0.10210145204115448 0.05182200647359059 -353.85245734095497 -42.18671313547019 -21.647215003222982 -26.33726154878599  0.4810938239097595 0.2646448016166687 0.6036352515220642 0.5498694181442261 0.4449051320552826 0.6224535703659058 0.4207310080528259 0.27830198407173157 0.5578152537345886 0.5869290232658386 0.6006349921226501 0.3652624487876892 0.6214934587478638 0.6123486757278442 0.7520261406898499 0.3834365904331207 0.3513796329498291 0.5994951128959656 0.36720162630081177 0.47918999195098877
1.18948 -0.21819 -1.6291 1.28768 1.49347 -1.22523 -0.17415 -3.044830592582386 -0.10577459915137521 7.015076392922991 2.4999590671145526 -0.04320548350335052 0.09354072602057725 0.007831003236795198 -351.4745887398117 -37.208706165149664 -25.300132752739557 -31.536672316468092  0.5212070345878601 0.2685076594352722 0.293063759803772 0.4788462221622467 0.356250524520874 0.5407370328903198 0.3651719093322754 0.23708310723304749 0.6949066519737244 0.3098779618740082 0.7620148062705994 0.6080353856086731 0.5286694169044495 0.39795657992362976 0.8216530084609985 0.2813161015510559 0.41650089621543884 0.6185435056686401 0.32250526547431946 0.4471338391304016
1.19328 -0.29636 -1.70474 1.46722 1.29722 -1.12894 -0.17381 -3.6141202962912047 -0.3697572995756876 7.851038196461495 2.1572145335572763 0.027312258248324728 -0.0038146369897113785 0.016350501618397573 -338.80340042883995 -39.72740024037722 -29.155112839828632 -34.00617146899788  0.9791924953460693 0.015557861886918545 0.3859841823577881 0.013755375519394875 0.03641630709171295 0.6156085729598999 0.4199436604976654 0.572075366973877 0.9876958131790161 0.3978025019168854 0.9851074814796448 0.9882481694221497 0.340509295463562 0.40580230951309204 0.9884867668151855 0.007707508746534586 0.6400485634803772 0.96677166223526 0.02100953459739685 0.46824273467063904
1.2009 -0.40456 -1.80559 1.62488 1.04861 -1.07197 -0.1736 -4.125140148145604 -0.7914486497878438 8.460644098230746 1.7029972667786382 0.05713612912416233 -0.10104731849485568 0.0635452508091987 -323.832890364514 -42.168290204320634 -31.231845913854386 -31.9052457486482  0.9643856287002563 0.026551024988293648 0.3772142827510834 0.023387553170323372 0.05760572850704193 0.6093913316726685 0.4060560464859009 0.559272050857544 0.978390097618103 0.3794473707675934 0.975402295589447 0.97923743724823 0.3394602835178375 0.43253108859062195 0.9792369604110718 0.013640600256621838 0.6390393972396851 0.9501043558120728 0.03398225083947182 0.4656737148761749
1.20205 -0.40725 -1.80564 1.62472 1.04862 -1.07196 -0.17357 -4.2538800740727964 -1.301054324893922 9.135922049115374 1.321123633389318 0.12096306456208117 -0.15977865924742785 0.06567262540459895 -309.6079568098371 -45.59304667367254 -25.047069026776285 -32.66945888635097  0.8044261336326599 0.1237025186419487 0.3503314256668091 0.11371994018554688 0.23481500148773193 0.5224951505661011 0.3208227753639221 0.4822886288166046 0.843340277671814 0.3245038688182831 0.8792830109596252 0.8807671666145325 0.37675032019615173 0.49700307846069336 0.8793571591377258 0.08138994872570038 0.5459418892860413 0.8038418889045715 0.15664760768413544 0.44663870334625244
1.20037 -0.40622 -1.79939 1.61501 1.0486 -1.06103 -0.17356 -4.354470037036393 -2.1443221624469606 9.609826024557686 1.082156816694658 0.16193653228104044 -0.14868432962371392 0.05882631270229943 -321.21676328836156 -38.90408967262166 -24.74000867275987 -36.319040053398325  0.5036951899528503 0.5386220812797546 0.45688650012016296 0.39179733395576477 0.4905988276004791 0.6031138300895691 0.4807717800140381 0.29507577419281006 0.5127062201499939 0.5312548875808716 0.4936361610889435 0.48347747325897217 0.36753055453300476 0.5440090298652649 0.4951467514038086 0.59230637550354 0.7539820075035095 0.525982677936554 0.4617178440093994 0.500602662563324
1.1634 -0.33749 -1.5282 1.231 1.02532 -0.33185 -0.17353 -4.350435018518198 -3.2540110812234806 10.021368012278844 0.7758934083473275 0.19510326614052032 -0.15325216481185697 0.03054315635114957 -320.7342487951073 -38.16847622172841 -14.429007371845898 -39.57118404538858  0.47143813967704773 0.5584954023361206 0.3604809641838074 0.47875186800956726 0.5756077766418457 0.5718698501586914 0.6374514698982239 0.597507655620575 0.4683164656162262 0.3552030324935913 0.6146357655525208 0.4508918225765228 0.5942589640617371 0.47049257159233093 0.5004861354827881 0.3575720191001892 0.44391900300979614 0.5730054378509521 0.4408367872238159 0.49495843052864075
1.12748 -0.29095 -1.26693 0.8553 1.0014 0.39183 -0.17354 -4.493297509259108 -4.225310540611741 10.19307400613942 0.6814617041736621 0.20987663307026017 -0.1272110824059285 0.023181578175574646 -308.62411147584135 -37.54320478846915 -24.564656266068994 -36.335506438580296  0.41037318110466003 0.6204807758331299 0.3651292622089386 0.5615029335021973 0.4571826159954071 0.5223032832145691 0.5822433233261108 0.5765246152877808 0.39512982964515686 0.5460481643676758 0.6056499481201172 0.5918797254562378 0.6330979466438293 0.592041552066803 0.5051031112670898 0.32317957282066345 0.5248225927352905 0.5623394250869751 0.48248812556266785 0.48026108741760254
1.14185 -0.26875 -1.24913 0.75255 1.00996 0.42425 -0.17007 -4.71866375462956 -3.88710527030587 10.17246700306971 0.773000852086831 0.20639331653512993 -0.09800554120296423 0.022890789087786967 -309.43049475446514 -40.91172407019877 -21.17995782615867 -38.38518047279325  0.3412909209728241 0.456997275352478 0.5025222897529602 0.5667288899421692 0.5243112444877625 0.5870769023895264 0.5160848498344421 0.5761271715164185 0.5720124840736389 0.7008806467056274 0.7327802777290344 0.4616394340991974 0.627776563167572 0.7376928925514221 0.5974501967430115 0.47768542170524597 0.5845124125480652 0.5051074624061584 0.5158971548080444 0.4910556972026825
