1416.0,0.0,568.0,97.0,27.0,237.0,60.0,2025.0,51.0,58.0
1380.0,76.0,423.0,36.0,34.0,415.0,35.0,1949.0,0.0,77.0
1270.0,79.0,538.0,1.0,14.0,638.0,13.0,1915.0,83.0,108.0
1335.0,43.0,566.0,49.0,32.0,314.0,64.0,2103.0,102.0,94.0
1268.0,31.0,555.0,12.0,0.0,651.0,62.0,1941.0,55.0,53.0
1224.0,56.0,482.0,11.0,30.0,297.0,5.0,1987.0,46.0,121.0
1393.0,9.0,387.0,14.0,27.0,559.0,0.0,1973.0,7.0,93.0
1271.0,11.0,513.0,40.0,14.0,460.0,7.0,2089.0,107.0,105.0
1303.0,26.0,538.0,3.0,29.0,198.0,126.0,1996.0,50.0,123.0
1285.0,57.0,552.0,32.0,12.0,420.0,69.0,1975.0,97.0,83.0
1787.0,45.0,535.0,12.0,19.0,337.0,106.0,1986.0,22.0,27.0
1835.0,45.0,518.0,22.0,8.0,142.0,98.0,2075.0,19.0,55.0
1894.0,17.0,516.0,8.0,9.0,252.0,15.0,1996.0,117.0,24.0
1778.0,43.0,502.0,43.0,33.0,553.0,135.0,1954.0,28.0,178.0
1650.0,34.0,571.0,59.0,0.0,449.0,37.0,2053.0,18.0,16.0
1447.0,18.0,528.0,37.0,15.0,576.0,80.0,1989.0,105.0,142.0
1545.0,43.0,499.0,23.0,18.0,399.0,6.0,2031.0,74.0,48.0
1408.0,42.0,609.0,19.0,0.0,508.0,4.0,2097.0,79.0,47.0
1337.0,66.0,477.0,25.0,36.0,274.0,58.0,2045.0,61.0,54.0
1199.0,0.0,537.0,23.0,3.0,119.0,59.0,1938.0,72.0,93.0
1353.0,27.0,492.0,22.0,39.0,482.0,0.0,1934.0,6.0,69.0
1293.0,12.0,502.0,64.0,30.0,488.0,2.0,1990.0,12.0,124.0
1318.0,20.0,402.0,34.0,27.0,379.0,55.0,1924.0,5.0,118.0
1153.0,25.0,436.0,105.0,51.0,349.0,26.0,2015.0,165.0,155.0
903.0,38.0,488.0,14.0,61.0,567.0,73.0,2042.0,49.0,14.0
1091.0,13.0,488.0,23.0,5.0,472.0,68.0,1957.0,85.0,118.0
1202.0,59.0,495.0,19.0,0.0,269.0,61.0,2004.0,141.0,85.0
1263.0,27.0,510.0,41.0,35.0,453.0,82.0,2061.0,78.0,108.0
1472.0,18.0,442.0,12.0,23.0,403.0,59.0,1988.0,71.0,41.0
1873.0,24.0,415.0,2.0,5.0,429.0,78.0,2012.0,68.0,108.0
2058.0,0.0,410.0,82.0,21.0,444.0,10.0,1987.0,112.0,130.0
2130.0,76.0,457.0,26.0,10.0,372.0,53.0,2070.0,17.0,142.0
2177.0,73.0,318.0,88.0,27.0,552.0,36.0,1981.0,58.0,142.0
1954.0,23.0,394.0,31.0,20.0,390.0,45.0,2013.0,53.0,88.0
1738.0,17.0,388.0,12.0,12.0,421.0,53.0,1974.0,70.0,45.0
1125.0,12.0,458.0,51.0,5.0,423.0,19.0,2055.0,131.0,83.0
1247.0,19.0,483.0,90.0,0.0,238.0,109.0,2126.0,16.0,111.0
1121.0,40.0,506.0,11.0,3.0,281.0,50.0,1980.0,29.0,64.0
1213.0,1.0,506.0,31.0,17.0,677.0,35.0,1928.0,0.0,77.0
1263.0,54.0,485.0,37.0,41.0,549.0,23.0,2069.0,62.0,148.0
1057.0,47.0,553.0,16.0,32.0,399.0,0.0,1994.0,73.0,58.0
1273.0,54.0,466.0,16.0,25.0,372.0,65.0,2010.0,106.0,60.0
1591.0,54.0,300.0,34.0,31.0,276.0,160.0,2020.0,53.0,195.0
1568.0,14.0,334.0,15.0,43.0,166.0,89.0,2013.0,26.0,209.0
1587.0,17.0,333.0,11.0,24.0,467.0,41.0,2026.0,7.0,117.0
1040.0,0.0,462.0,34.0,7.0,615.0,2.0,1961.0,94.0,75.0
902.0,41.0,522.0,16.0,23.0,406.0,94.0,1887.0,88.0,226.0
899.0,8.0,509.0,33.0,6.0,415.0,61.0,2041.0,37.0,102.0
1006.0,59.0,533.0,7.0,23.0,437.0,19.0,1928.0,68.0,10.0
1103.0,26.0,457.0,49.0,15.0,97.0,43.0,2051.0,57.0,127.0
856.0,56.0,492.0,9.0,35.0,409.0,99.0,1876.0,0.0,112.0
1487.0,17.0,405.0,25.0,5.0,332.0,48.0,2074.0,77.0,68.0
1993.0,24.0,332.0,2.0,12.0,381.0,37.0,1976.0,61.0,44.0
1867.0,40.0,332.0,116.0,23.0,484.0,0.0,1925.0,22.0,140.0
1667.0,5.0,393.0,119.0,0.0,610.0,57.0,1867.0,0.0,179.0
1398.0,65.0,467.0,28.0,25.0,379.0,9.0,2030.0,28.0,78.0
843.0,44.0,503.0,2.0,10.0,555.0,0.0,1989.0,104.0,152.0
1067.0,34.0,497.0,22.0,21.0,466.0,162.0,2113.0,28.0,134.0
946.0,47.0,467.0,53.0,6.0,244.0,88.0,2078.0,35.0,30.0
963.0,65.0,539.0,0.0,21.0,187.0,98.0,2036.0,3.0,214.0
970.0,38.0,498.0,61.0,26.0,430.0,71.0,1969.0,10.0,162.0
965.0,57.0,554.0,50.0,28.0,281.0,143.0,2003.0,121.0,147.0
1135.0,51.0,543.0,15.0,0.0,271.0,78.0,2041.0,4.0,54.0
1048.0,13.0,515.0,46.0,15.0,644.0,15.0,1982.0,0.0,140.0
967.0,30.0,672.0,2.0,28.0,603.0,47.0,1965.0,75.0,108.0
1114.0,23.0,443.0,51.0,43.0,252.0,126.0,2094.0,16.0,71.0
929.0,119.0,524.0,98.0,77.0,302.0,24.0,2082.0,94.0,75.0
1059.0,2.0,438.0,137.0,3.0,471.0,33.0,1940.0,66.0,75.0
1049.0,62.0,528.0,24.0,28.0,334.0,83.0,2001.0,20.0,54.0
947.0,77.0,468.0,0.0,28.0,391.0,37.0,1981.0,58.0,78.0
1102.0,24.0,580.0,67.0,19.0,590.0,19.0,1945.0,65.0,81.0
843.0,96.0,533.0,49.0,17.0,281.0,5.0,2012.0,107.0,93.0
1077.0,43.0,471.0,69.0,44.0,322.0,19.0,2104.0,67.0,110.0
1014.0,22.0,420.0,4.0,13.0,469.0,17.0,1921.0,0.0,123.0
924.0,44.0,496.0,117.0,51.0,477.0,8.0,2098.0,56.0,56.0
1020.0,0.0,543.0,89.0,13.0,249.0,0.0,2015.0,159.0,46.0
1000.0,61.0,460.0,50.0,4.0,301.0,61.0,1953.0,56.0,34.0
1137.0,48.0,511.0,98.0,117.0,291.0,50.0,1932.0,12.0,128.0
925.0,132.0,584.0,28.0,45.0,640.0,36.0,1949.0,45.0,121.0
921.0,89.0,592.0,0.0,11.0,244.0,128.0,1962.0,0.0,101.0
1229.0,0.0,485.0,5.0,15.0,173.0,61.0,2020.0,0.0,81.0
1032.0,35.0,544.0,11.0,48.0,418.0,8.0,2103.0,60.0,92.0
1012.0,84.0,507.0,15.0,16.0,389.0,7.0,1981.0,80.0,159.0
924.0,51.0,509.0,78.0,10.0,323.0,89.0,2035.0,50.0,131.0
1292.0,22.0,406.0,52.0,19.0,660.0,20.0,2017.0,97.0,65.0
1088.0,24.0,531.0,66.0,7.0,328.0,17.0,2010.0,35.0,121.0
1101.0,5.0,537.0,43.0,5.0,489.0,10.0,1999.0,171.0,92.0
1073.0,74.0,522.0,10.0,0.0,709.0,38.0,1952.0,42.0,104.0
1066.0,37.0,605.0,0.0,6.0,231.0,62.0,1978.0,19.0,134.0
1117.0,12.0,586.0,7.0,9.0,707.0,7.0,1883.0,1.0,76.0
1001.0,50.0,645.0,9.0,5.0,579.0,71.0,1967.0,0.0,71.0
1110.0,14.0,550.0,21.0,20.0,462.0,15.0,1948.0,5.0,187.0
1104.0,21.0,650.0,0.0,6.0,266.0,39.0,1993.0,26.0,130.0
1186.0,37.0,537.0,25.0,49.0,281.0,35.0,1976.0,81.0,182.0
1144.0,43.0,567.0,0.0,4.0,221.0,134.0,1988.0,28.0,131.0
1134.0,41.0,565.0,36.0,0.0,292.0,105.0,2035.0,124.0,20.0
1195.0,28.0,537.0,41.0,0.0,628.0,112.0,2016.0,0.0,141.0
1095.0,38.0,575.0,32.0,36.0,510.0,8.0,1948.0,151.0,72.0
1130.0,15.0,546.0,30.0,0.0,267.0,76.0,1955.0,18.0,161.0
1253.0,30.0,569.0,16.0,7.0,666.0,5.0,1886.0,64.0,88.0
1255.0,14.0,543.0,36.0,3.0,514.0,0.0,1996.0,29.0,80.0
1129.0,47.0,582.0,89.0,48.0,414.0,12.0,2027.0,0.0,103.0
1351.0,10.0,514.0,10.0,0.0,231.0,19.0,2086.0,46.0,166.0
1296.0,44.0,567.0,88.0,31.0,366.0,103.0,1973.0,0.0,205.0
1322.0,32.0,481.0,12.0,18.0,501.0,19.0,1971.0,20.0,87.0
1268.0,25.0,593.0,9.0,11.0,483.0,39.0,2010.0,91.0,77.0
1169.0,0.0,599.0,93.0,13.0,480.0,68.0,2017.0,12.0,149.0
1086.0,28.0,611.0,79.0,11.0,335.0,69.0,1988.0,9.0,155.0
1258.0,19.0,596.0,29.0,2.0,338.0,44.0,1974.0,15.0,225.0
1202.0,37.0,533.0,34.0,35.0,611.0,51.0,1928.0,22.0,104.0
1215.0,51.0,542.0,36.0,26.0,267.0,79.0,1978.0,45.0,189.0
1224.0,24.0,586.0,5.0,45.0,305.0,49.0,2025.0,52.0,126.0
1290.0,40.0,483.0,20.0,73.0,299.0,115.0,2069.0,10.0,123.0
1021.0,0.0,627.0,87.0,22.0,241.0,115.0,1906.0,25.0,118.0
1173.0,0.0,600.0,5.0,39.0,153.0,123.0,2041.0,123.0,54.0
1129.0,29.0,550.0,60.0,6.0,640.0,19.0,1971.0,99.0,52.0
1117.0,11.0,600.0,26.0,2.0,472.0,55.0,2012.0,17.0,132.0
1062.0,1.0,593.0,26.0,29.0,302.0,33.0,2017.0,133.0,107.0
1051.0,44.0,561.0,0.0,3.0,485.0,78.0,1879.0,4.0,91.0
1055.0,50.0,549.0,30.0,0.0,426.0,21.0,1977.0,23.0,93.0
1094.0,8.0,628.0,18.0,21.0,258.0,50.0,2031.0,96.0,72.0
1180.0,36.0,541.0,20.0,13.0,583.0,9.0,2033.0,0.0,106.0
1104.0,11.0,608.0,12.0,10.0,300.0,98.0,2061.0,56.0,132.0
1117.0,36.0,610.0,4.0,18.0,266.0,0.0,1964.0,69.0,51.0
1102.0,62.0,633.0,13.0,28.0,402.0,75.0,1948.0,6.0,171.0
1353.0,25.0,470.0,27.0,45.0,543.0,62.0,2033.0,57.0,92.0
1660.0,9.0,479.0,58.0,31.0,331.0,35.0,2028.0,175.0,80.0
1650.0,70.0,537.0,36.0,5.0,495.0,34.0,1921.0,5.0,105.0
1221.0,52.0,405.0,34.0,66.0,580.0,17.0,2014.0,70.0,71.0
1281.0,69.0,575.0,7.0,24.0,303.0,69.0,1900.0,38.0,144.0
1269.0,103.0,550.0,2.0,68.0,223.0,127.0,2017.0,77.0,188.0
1736.0,47.0,479.0,19.0,65.0,227.0,63.0,1988.0,56.0,44.0
1974.0,28.0,529.0,5.0,2.0,421.0,46.0,1978.0,115.0,115.0
2025.0,24.0,541.0,7.0,22.0,462.0,40.0,1903.0,106.0,130.0
1985.0,10.0,471.0,33.0,14.0,187.0,14.0,1986.0,91.0,178.0
2200.0,17.0,485.0,24.0,8.0,793.0,92.0,2013.0,55.0,102.0
2191.0,21.0,435.0,28.0,14.0,199.0,58.0,2022.0,43.0,193.0
2132.0,33.0,455.0,0.0,12.0,287.0,85.0,1994.0,29.0,41.0
2124.0,3.0,407.0,49.0,17.0,487.0,58.0,1907.0,22.0,213.0
1798.0,19.0,534.0,22.0,24.0,391.0,89.0,2013.0,108.0,122.0
1740.0,70.0,470.0,41.0,42.0,263.0,33.0,1943.0,145.0,53.0
1694.0,44.0,506.0,93.0,2.0,285.0,157.0,1972.0,54.0,60.0
1669.0,16.0,550.0,72.0,32.0,415.0,83.0,1951.0,114.0,226.0
1706.0,18.0,564.0,155.0,31.0,360.0,38.0,2044.0,111.0,149.0
1800.0,0.0,472.0,80.0,21.0,335.0,66.0,1966.0,0.0,260.0
1712.0,9.0,463.0,38.0,60.0,595.0,46.0,1959.0,37.0,173.0
1876.0,39.0,469.0,0.0,3.0,73.0,16.0,1998.0,49.0,49.0
2017.0,15.0,478.0,15.0,5.0,389.0,6.0,1954.0,119.0,104.0
2098.0,29.0,513.0,39.0,0.0,434.0,14.0,1973.0,49.0,208.0
2098.0,38.0,501.0,38.0,1.0,545.0,0.0,1999.0,0.0,122.0
1808.0,39.0,512.0,12.0,37.0,391.0,40.0,2077.0,71.0,60.0
1838.0,23.0,522.0,32.0,13.0,258.0,29.0,2162.0,0.0,60.0
1688.0,51.0,492.0,65.0,17.0,346.0,71.0,2005.0,116.0,246.0
1742.0,0.0,552.0,0.0,0.0,505.0,39.0,1953.0,64.0,54.0
1596.0,42.0,482.0,91.0,6.0,348.0,81.0,2016.0,16.0,139.0
1896.0,41.0,438.0,14.0,20.0,690.0,47.0,2025.0,11.0,147.0
1606.0,57.0,550.0,64.0,5.0,325.0,35.0,1920.0,9.0,194.0
1652.0,17.0,585.0,108.0,49.0,548.0,92.0,1927.0,5.0,60.0
1620.0,110.0,505.0,0.0,24.0,172.0,16.0,2012.0,25.0,77.0
1882.0,11.0,517.0,32.0,0.0,468.0,39.0,1914.0,169.0,101.0
2042.0,139.0,323.0,8.0,64.0,606.0,49.0,1967.0,16.0,53.0
1833.0,57.0,497.0,82.0,20.0,122.0,92.0,2116.0,55.0,79.0
2049.0,31.0,410.0,6.0,63.0,356.0,20.0,1950.0,24.0,147.0
1869.0,88.0,355.0,10.0,49.0,358.0,77.0,1871.0,29.0,125.0
1874.0,31.0,430.0,59.0,41.0,337.0,36.0,1906.0,55.0,203.0
1860.0,130.0,534.0,16.0,3.0,435.0,39.0,1949.0,124.0,139.0
2041.0,19.0,449.0,37.0,44.0,514.0,4.0,1962.0,18.0,98.0
1858.0,12.0,614.0,43.0,9.0,321.0,0.0,1981.0,142.0,40.0
2044.0,8.0,460.0,19.0,33.0,152.0,29.0,2019.0,51.0,71.0
1876.0,80.0,512.0,53.0,0.0,353.0,39.0,1956.0,114.0,37.0
2070.0,62.0,300.0,26.0,49.0,541.0,23.0,1820.0,57.0,181.0
1970.0,4.0,612.0,34.0,55.0,627.0,15.0,2035.0,9.0,193.0
1753.0,42.0,399.0,126.0,6.0,510.0,46.0,1964.0,65.0,148.0
1487.0,51.0,508.0,49.0,33.0,327.0,60.0,2028.0,25.0,137.0
1412.0,0.0,492.0,18.0,53.0,307.0,20.0,2045.0,2.0,169.0
1274.0,85.0,541.0,34.0,4.0,502.0,68.0,1924.0,49.0,108.0
1180.0,57.0,530.0,13.0,12.0,594.0,35.0,1892.0,65.0,153.0
1235.0,0.0,525.0,37.0,6.0,215.0,17.0,2095.0,0.0,163.0
1279.0,10.0,450.0,6.0,12.0,494.0,0.0,1980.0,65.0,53.0
1371.0,43.0,462.0,0.0,30.0,544.0,28.0,1997.0,101.0,144.0
1181.0,61.0,489.0,28.0,2.0,200.0,106.0,2097.0,74.0,73.0
1187.0,22.0,489.0,37.0,21.0,221.0,13.0,2137.0,99.0,16.0
1140.0,12.0,581.0,49.0,2.0,280.0,9.0,2076.0,59.0,28.0
1250.0,10.0,575.0,10.0,0.0,401.0,0.0,2029.0,86.0,62.0
1221.0,42.0,472.0,0.0,21.0,526.0,0.0,1942.0,105.0,155.0
1222.0,68.0,515.0,77.0,14.0,232.0,35.0,2069.0,45.0,147.0
1062.0,85.0,491.0,0.0,17.0,244.0,35.0,1908.0,41.0,145.0
996.0,50.0,591.0,101.0,12.0,265.0,13.0,1993.0,68.0,47.0
1183.0,13.0,557.0,46.0,24.0,316.0,65.0,1903.0,99.0,136.0
1325.0,35.0,479.0,68.0,2.0,253.0,23.0,2143.0,2.0,139.0
1212.0,33.0,480.0,39.0,20.0,354.0,85.0,2043.0,114.0,69.0
1242.0,58.0,560.0,16.0,10.0,391.0,0.0,2001.0,155.0,47.0
1185.0,28.0,570.0,0.0,0.0,390.0,33.0,2029.0,114.0,109.0
985.0,16.0,549.0,1.0,22.0,172.0,39.0,1976.0,64.0,106.0
981.0,84.0,529.0,16.0,5.0,393.0,68.0,1982.0,34.0,114.0
1071.0,18.0,503.0,32.0,6.0,422.0,18.0,2120.0,89.0,49.0
666.0,71.0,499.0,8.0,12.0,493.0,107.0,1847.0,26.0,137.0
954.0,61.0,504.0,52.0,18.0,598.0,32.0,1995.0,85.0,132.0
972.0,7.0,508.0,72.0,36.0,528.0,0.0,1975.0,134.0,179.0
1084.0,1.0,422.0,10.0,18.0,343.0,30.0,2101.0,43.0,162.0
1105.0,90.0,479.0,0.0,0.0,205.0,66.0,2024.0,115.0,109.0
999.0,30.0,557.0,29.0,12.0,365.0,100.0,1940.0,0.0,98.0
1142.0,2.0,546.0,70.0,12.0,678.0,16.0,1961.0,53.0,77.0
1574.0,28.0,542.0,58.0,7.0,117.0,83.0,2060.0,19.0,76.0
1714.0,5.0,430.0,37.0,31.0,460.0,53.0,1909.0,57.0,167.0
1680.0,55.0,463.0,73.0,0.0,616.0,21.0,1955.0,132.0,61.0
1697.0,30.0,481.0,6.0,23.0,244.0,124.0,1939.0,4.0,82.0
1802.0,26.0,421.0,53.0,45.0,383.0,24.0,2015.0,44.0,122.0
1627.0,46.0,517.0,15.0,52.0,317.0,90.0,1952.0,0.0,138.0
1747.0,59.0,386.0,27.0,42.0,284.0,99.0,2114.0,42.0,43.0
1521.0,31.0,405.0,51.0,5.0,296.0,76.0,1903.0,88.0,118.0
1078.0,51.0,432.0,5.0,2.0,573.0,42.0,1969.0,117.0,66.0
1112.0,28.0,424.0,18.0,9.0,366.0,60.0,2033.0,0.0,154.0
1107.0,0.0,478.0,49.0,13.0,364.0,100.0,1966.0,0.0,91.0
1269.0,12.0,496.0,55.0,20.0,257.0,39.0,1966.0,85.0,91.0
1109.0,30.0,501.0,12.0,20.0,557.0,0.0,1925.0,2.0,114.0
1172.0,8.0,488.0,1.0,15.0,500.0,64.0,2000.0,85.0,159.0
1092.0,39.0,549.0,15.0,13.0,374.0,39.0,1975.0,132.0,141.0
1192.0,62.0,484.0,1.0,45.0,211.0,36.0,1993.0,23.0,158.0
314.0,110.0,512.0,0.0,20.0,471.0,29.0,1986.0,144.0,115.0
487.0,27.0,440.0,172.0,21.0,370.0,14.0,1989.0,81.0,125.0
928.0,36.0,439.0,17.0,14.0,316.0,131.0,1976.0,1.0,133.0
1057.0,18.0,500.0,84.0,6.0,445.0,74.0,1967.0,98.0,128.0
1182.0,47.0,421.0,40.0,42.0,330.0,53.0,2024.0,6.0,169.0
1167.0,52.0,455.0,43.0,21.0,265.0,46.0,2017.0,75.0,47.0
1379.0,26.0,470.0,45.0,0.0,655.0,8.0,1964.0,156.0,100.0
1501.0,0.0,503.0,14.0,48.0,585.0,40.0,1917.0,14.0,125.0
1751.0,26.0,350.0,23.0,21.0,576.0,90.0,2042.0,95.0,54.0
1852.0,30.0,366.0,1.0,25.0,415.0,131.0,1943.0,7.0,73.0
1602.0,48.0,402.0,25.0,32.0,541.0,80.0,2037.0,62.0,46.0
1861.0,9.0,402.0,0.0,7.0,463.0,9.0,1947.0,64.0,64.0
1699.0,39.0,348.0,53.0,20.0,332.0,31.0,1985.0,17.0,167.0
1645.0,56.0,334.0,13.0,20.0,450.0,4.0,1906.0,17.0,111.0
1315.0,25.0,481.0,72.0,66.0,472.0,17.0,1948.0,5.0,89.0
1507.0,47.0,383.0,18.0,59.0,613.0,67.0,1948.0,28.0,147.0
1480.0,59.0,419.0,15.0,9.0,332.0,73.0,2038.0,60.0,134.0
1299.0,0.0,437.0,39.0,26.0,411.0,118.0,2046.0,45.0,180.0
1327.0,50.0,474.0,22.0,50.0,421.0,88.0,2052.0,76.0,148.0
1182.0,142.0,483.0,16.0,29.0,296.0,88.0,1986.0,91.0,138.0
1146.0,94.0,496.0,1.0,24.0,445.0,67.0,2045.0,45.0,110.0
1394.0,51.0,407.0,76.0,50.0,396.0,72.0,2022.0,88.0,153.0
1206.0,45.0,548.0,55.0,0.0,551.0,50.0,1989.0,46.0,43.0
1333.0,7.0,398.0,155.0,28.0,451.0,32.0,1981.0,54.0,107.0
1070.0,132.0,495.0,31.0,0.0,500.0,34.0,1943.0,22.0,97.0
1428.0,0.0,457.0,90.0,5.0,423.0,0.0,1992.0,81.0,163.0
1098.0,34.0,468.0,66.0,27.0,614.0,33.0,2040.0,8.0,31.0
1255.0,60.0,487.0,64.0,23.0,381.0,43.0,2070.0,26.0,115.0
1254.0,56.0,371.0,62.0,42.0,395.0,90.0,2012.0,98.0,72.0
1160.0,9.0,466.0,37.0,20.0,432.0,45.0,1921.0,114.0,106.0
1403.0,21.0,450.0,153.0,40.0,668.0,84.0,1979.0,16.0,60.0
1260.0,4.0,436.0,123.0,4.0,291.0,47.0,2014.0,11.0,144.0
1185.0,62.0,369.0,0.0,35.0,366.0,66.0,2032.0,90.0,90.0
1320.0,14.0,526.0,108.0,24.0,293.0,77.0,1912.0,0.0,121.0
1128.0,10.0,514.0,33.0,7.0,321.0,57.0,2070.0,0.0,43.0
1298.0,38.0,531.0,5.0,15.0,691.0,60.0,2012.0,0.0,42.0
1084.0,140.0,416.0,39.0,64.0,487.0,8.0,2019.0,149.0,24.0
1255.0,139.0,420.0,124.0,48.0,299.0,93.0,2009.0,77.0,159.0
1301.0,134.0,482.0,19.0,44.0,358.0,56.0,1920.0,32.0,207.0
1456.0,24.0,460.0,102.0,31.0,275.0,22.0,2008.0,37.0,114.0
1243.0,73.0,425.0,9.0,59.0,351.0,61.0,1976.0,34.0,136.0
1254.0,0.0,442.0,60.0,15.0,491.0,14.0,1997.0,17.0,38.0
1219.0,3.0,535.0,31.0,6.0,319.0,32.0,2067.0,74.0,103.0
1254.0,72.0,529.0,66.0,23.0,349.0,16.0,2064.0,88.0,100.0
1186.0,75.0,458.0,74.0,25.0,561.0,24.0,1947.0,46.0,87.0
1138.0,55.0,445.0,24.0,19.0,426.0,51.0,1946.0,16.0,107.0
1089.0,57.0,506.0,78.0,10.0,517.0,61.0,2028.0,4.0,160.0
1130.0,69.0,496.0,126.0,45.0,721.0,6.0,1985.0,157.0,71.0
1105.0,42.0,492.0,45.0,25.0,414.0,43.0,2022.0,76.0,32.0
1142.0,15.0,494.0,86.0,3.0,311.0,139.0,2013.0,56.0,105.0
1081.0,84.0,498.0,2.0,0.0,451.0,38.0,2066.0,18.0,3.0
1186.0,57.0,450.0,52.0,24.0,325.0,4.0,2052.0,43.0,92.0
1188.0,69.0,451.0,16.0,45.0,461.0,16.0,1967.0,20.0,191.0
1269.0,29.0,458.0,0.0,92.0,358.0,43.0,1977.0,86.0,79.0
1211.0,54.0,513.0,5.0,13.0,464.0,18.0,2048.0,37.0,119.0
1167.0,7.0,425.0,63.0,19.0,294.0,27.0,2029.0,41.0,76.0
1163.0,65.0,582.0,75.0,2.0,431.0,0.0,1988.0,69.0,32.0
1304.0,72.0,458.0,0.0,24.0,235.0,96.0,2018.0,7.0,38.0
1260.0,78.0,385.0,0.0,77.0,501.0,28.0,2008.0,132.0,105.0
1282.0,34.0,499.0,3.0,3.0,411.0,0.0,1978.0,46.0,101.0
1304.0,47.0,436.0,21.0,72.0,321.0,42.0,1966.0,203.0,88.0
1305.0,25.0,457.0,6.0,19.0,459.0,51.0,1999.0,33.0,68.0
1226.0,9.0,486.0,105.0,31.0,449.0,44.0,1994.0,7.0,142.0
1054.0,51.0,529.0,30.0,16.0,656.0,15.0,1955.0,67.0,162.0
1329.0,21.0,431.0,0.0,39.0,421.0,23.0,1951.0,116.0,167.0
1145.0,39.0,478.0,36.0,31.0,335.0,31.0,1986.0,8.0,201.0
818.0,19.0,433.0,44.0,16.0,413.0,0.0,2006.0,73.0,144.0
780.0,45.0,508.0,4.0,23.0,544.0,68.0,2041.0,0.0,167.0
1086.0,34.0,416.0,10.0,19.0,225.0,14.0,1999.0,97.0,139.0
1071.0,117.0,437.0,11.0,49.0,417.0,75.0,2094.0,0.0,144.0
1284.0,5.0,476.0,0.0,30.0,205.0,103.0,2005.0,81.0,107.0
1498.0,27.0,456.0,32.0,16.0,366.0,51.0,2021.0,95.0,109.0
1016.0,97.0,494.0,7.0,14.0,246.0,22.0,2083.0,92.0,27.0
938.0,20.0,519.0,63.0,0.0,219.0,89.0,1957.0,5.0,118.0
1206.0,25.0,439.0,48.0,27.0,229.0,35.0,2001.0,40.0,171.0
1182.0,2.0,560.0,90.0,12.0,540.0,0.0,1991.0,123.0,83.0
1209.0,3.0,573.0,107.0,19.0,408.0,41.0,1982.0,135.0,99.0
1233.0,119.0,466.0,6.0,28.0,284.0,29.0,1947.0,27.0,180.0
882.0,59.0,501.0,41.0,32.0,422.0,99.0,2060.0,24.0,120.0
690.0,93.0,447.0,12.0,43.0,346.0,8.0,1962.0,156.0,89.0
972.0,66.0,386.0,15.0,18.0,148.0,0.0,2129.0,63.0,119.0
1121.0,5.0,448.0,71.0,9.0,359.0,28.0,2015.0,57.0,42.0
1132.0,11.0,484.0,106.0,0.0,415.0,60.0,1928.0,14.0,215.0
850.0,21.0,437.0,4.0,20.0,259.0,24.0,2031.0,143.0,99.0
739.0,25.0,485.0,19.0,19.0,416.0,0.0,1954.0,18.0,138.0
932.0,50.0,444.0,12.0,31.0,283.0,178.0,2049.0,0.0,116.0
1235.0,58.0,455.0,21.0,22.0,310.0,126.0,2003.0,10.0,151.0
1539.0,91.0,459.0,0.0,42.0,292.0,9.0,2058.0,73.0,101.0
1635.0,87.0,426.0,2.0,47.0,362.0,103.0,2079.0,15.0,151.0
1444.0,7.0,429.0,15.0,0.0,513.0,15.0,2037.0,10.0,111.0
1662.0,38.0,420.0,64.0,6.0,631.0,26.0,1962.0,97.0,48.0
1729.0,72.0,403.0,22.0,48.0,522.0,79.0,1957.0,0.0,194.0
1737.0,59.0,390.0,33.0,45.0,412.0,63.0,1948.0,80.0,139.0
1584.0,63.0,554.0,0.0,11.0,176.0,105.0,2053.0,60.0,108.0
1599.0,0.0,477.0,60.0,33.0,449.0,98.0,1961.0,13.0,98.0
1674.0,10.0,371.0,10.0,18.0,659.0,21.0,2047.0,20.0,78.0
1509.0,32.0,420.0,20.0,34.0,524.0,32.0,1961.0,9.0,57.0
1257.0,27.0,547.0,26.0,41.0,665.0,29.0,1916.0,90.0,83.0
1513.0,38.0,468.0,144.0,42.0,772.0,7.0,1910.0,21.0,115.0
1367.0,86.0,380.0,0.0,33.0,441.0,8.0,2063.0,20.0,79.0
1196.0,16.0,397.0,81.0,25.0,119.0,9.0,2072.0,46.0,139.0
1114.0,35.0,346.0,64.0,8.0,618.0,32.0,1840.0,85.0,120.0
988.0,47.0,586.0,89.0,22.0,484.0,7.0,1979.0,115.0,118.0
1325.0,38.0,501.0,0.0,33.0,463.0,13.0,2051.0,35.0,76.0
1287.0,76.0,521.0,13.0,40.0,423.0,28.0,1980.0,53.0,156.0
1195.0,13.0,468.0,45.0,41.0,283.0,7.0,1891.0,47.0,157.0
1441.0,111.0,331.0,17.0,91.0,397.0,17.0,1967.0,14.0,207.0
1630.0,27.0,410.0,116.0,12.0,635.0,60.0,1899.0,124.0,119.0
1491.0,23.0,430.0,63.0,58.0,398.0,21.0,2023.0,19.0,46.0
1448.0,55.0,541.0,0.0,66.0,357.0,79.0,1945.0,44.0,106.0
1204.0,47.0,568.0,93.0,5.0,296.0,54.0,2028.0,90.0,69.0
1407.0,69.0,420.0,73.0,9.0,309.0,110.0,1992.0,52.0,131.0
1242.0,90.0,474.0,30.0,43.0,768.0,0.0,1919.0,52.0,62.0
1525.0,18.0,461.0,90.0,4.0,450.0,85.0,2031.0,46.0,142.0
1117.0,44.0,629.0,75.0,10.0,620.0,37.0,1881.0,57.0,123.0
