1.11776 -0.26353 -1.26528 0.83343 1.03487 0.37901 -0.17194 -8.585470283871018 -4.194290205459053 11.799968476134959 1.154854771743997 0.06910402426250362 0.10956688914611959 0.023655665805276005 -190.9521581540348 -15.003268129224217 9.648842536204711 4.586324054638908  0.5484501719474792 0.47724461555480957 0.5171374082565308 0.4097948968410492 0.5687376856803894 0.5284548401832581 0.5868256688117981 0.4804399311542511 0.6621321439743042 0.5083816647529602 0.6321293115615845 0.4968707859516144 0.5981149673461914 0.5001737475395203 0.4015432894229889 0.5237307548522949 0.5577877163887024 0.4766939878463745 0.4405130445957184 0.4128003716468811 0.4893795847892761 0.6513770222663879 0.4758024215698242 0.47961217164993286 0.4523999094963074 0.5847168564796448 0.46290016174316406 0.5261996388435364 0.3365410268306732 0.48952972888946533
1.12032 -0.24231 -1.24364 0.7674 0.99906 0.42017 -0.17226 -8.675355141935512 -4.143195102729527 11.78499923806748 1.1697973858719983 0.06535201213125186 0.10536344457305977 0.023127832902637646 -186.30933443092954 -13.802777909840586 1.4515161557739589 -2.7016245535569254  0.5507605075836182 0.5560833215713501 0.4950487017631531 0.4471607506275177 0.5330843925476074 0.5718879699707031 0.5597507357597351 0.46610379219055176 0.6233933568000793 0.5641606450080872 0.716435432434082 0.5645886063575745 0.6564230918884277 0.5173250436782837 0.41268807649612427 0.5150107145309448 0.6139045357704163 0.5329719185829163 0.5046635866165161 0.3948656916618347 0.506057620048523 0.5816389918327332 0.4493207037448883 0.4702906310558319 0.4801102876663208 0.56165611743927 0.46265771985054016 0.4510166347026825 0.3929067850112915 0.5299234986305237
1.11294 -0.19784 -1.20629 0.56274 1.01866 0.3451 -0.17226 -8.638807570967757 -4.135752551364763 11.77751461903374 1.166593692935999 0.07072100606562604 0.10326172228652988 0.02060391645131876 -140.51293426629013 -8.432361223364502 -11.216211267592143 -6.946380870523392  0.5257124304771423 0.45690351724624634 0.5342020392417908 0.403467059135437 0.5119798183441162 0.48107922077178955 0.4400354027748108 0.4012785255908966 0.5550026297569275 0.5653895735740662 0.5981758236885071 0.5121410489082336 0.44271722435951233 0.5174078941345215 0.5719701647758484 0.5089040398597717 0.4181825518608093 0.5786675810813904 0.4203493595123291 0.46656814217567444 0.5281816124916077 0.6119351387023926 0.41887161135673523 0.4298015236854553 0.4934191405773163 0.5888224840164185 0.5265078544616699 0.4661312401294708 0.2843897342681885 0.7155332565307617
1.08137 -0.36994 -1.32526 0.94439 1.0181 0.34501 -0.1735 -8.638638785483877 -4.122981275682381 11.78228730951687 1.1863418464679985 0.06435050303281287 0.10423586114326497 0.026121958225659103 -154.23599412634667 -5.967507039859825 -15.083779577453356 -13.404423739944882  0.5354881286621094 0.38334333896636963 0.4733595550060272 0.5224886536598206 0.5074960589408875 0.5925164222717285 0.50301593542099 0.360010027885437 0.6284487843513489 0.5147139430046082 0.6554147005081177 0.5586057305335999 0.6131829023361206 0.5869761109352112 0.648468017578125 0.5187185406684875 0.5803302526473999 0.47831642627716064 0.5276608467102051 0.4195023775100708 0.49149104952812195 0.5116404294967651 0.5163069367408752 0.458197683095932 0.5242506265640259 0.5554332137107849 0.6414074897766113 0.6175135374069214 0.4607838988304138 0.3498985469341278
1.11561 -0.13275 -1.26471 0.62718 1.01721 0.34508 -0.17332 -8.638554392741938 -4.098485637841191 11.784673654758434 1.185540923233999 0.06297525151640637 0.09865293057163246 0.03453097911282965 -153.30059500739458 -15.572380983880855 -24.971212640835347 -7.493760178953153  0.5568711757659912 0.3735601603984833 0.4679451882839203 0.5103111863136292 0.5114763379096985 0.5735073685646057 0.5443700551986694 0.37288200855255127 0.6299008727073669 0.49827706813812256 0.6450799703598022 0.572717010974884 0.614835262298584 0.5803916454315186 0.6279053688049316 0.5551102757453918 0.5483678579330444 0.44013163447380066 0.5344425439834595 0.3995502293109894 0.5158663988113403 0.5589746832847595 0.49872368574142456 0.47150275111198425 0.5571948885917664 0.5830821394920349 0.6099136471748352 0.5920679569244385 0.4425628185272217 0.38737526535987854
1.13756 -0.04188 -1.22664 0.45251 1.01734 0.34507 -0.17333 -8.647567196370971 -4.104347818920595 11.777351827379215 1.1744654616169985 0.06591262575820322 0.09383646528581621 0.036475489556414775 -178.1555057562855 -22.83652383629873 -6.375530744710034 -0.8196961521101827  0.4093352258205414 0.5113701224327087 0.5577568411827087 0.3513142764568329 0.5506909489631653 0.5501565933227539 0.34497135877609253 0.4114581048488617 0.5645483136177063 0.4819916784763336 0.48943907022476196 0.6339356899261475 0.5124732255935669 0.535361647605896 0.3165235221385956 0.3386596441268921 0.4496491551399231 0.5341108441352844 0.26518580317497253 0.38258954882621765 0.4009268283843994 0.3108803331851959 0.42701607942581177 0.5223419666290283 0.5222020745277405 0.5733004808425903 0.6359180212020874 0.48251664638519287 0.6033087372779846 0.4331391751766205
1.08728 -0.22332 -1.33907 0.88806 1.00124 0.34558 -0.17291 -8.670183598185488 -4.089168909460297 11.782205913689607 1.179602730808499 0.06194631287910157 0.0995232326429081 0.027277744778207325 -170.63217989284271 -21.361045260853928 -0.4692011330035939 -3.0967417292936616  0.377523273229599 0.4840962290763855 0.5183701515197754 0.3747853636741638 0.5284221172332764 0.5784514546394348 0.36075934767723083 0.38107362389564514 0.5782203674316406 0.5159542560577393 0.4915783703327179 0.6507608294487 0.507116973400116 0.5026845932006836 0.3623753488063812 0.3468738794326782 0.5158849358558655 0.5036309957504272 0.2850584387779236 0.38647130131721497 0.45305803418159485 0.27814388275146484 0.4255770146846771 0.5221626162528992 0.5348169803619385 0.5522935390472412 0.6578821539878845 0.47519370913505554 0.5612697005271912 0.3722335994243622
1.08568 -0.23232 -1.33993 0.89213 1.00125 0.34581 -0.17284 -8.663381799092747 -4.108739454730149 11.801667956844804 1.1714963654042503 0.06901815643955089 0.10439161632145408 0.028328872389103754 -169.93735290891618 -8.556888471725841 12.50117903694695 -10.732230469899612  0.3759768605232239 0.48244884610176086 0.517154335975647 0.3790948688983917 0.5264866352081299 0.5795589685440063 0.36232131719589233 0.38036081194877625 0.5784578919410706 0.5198524594306946 0.4924459457397461 0.6495323777198792 0.5065817832946777 0.5027604103088379 0.3665369749069214 0.34914883971214294 0.5206893682479858 0.5021749138832092 0.2866237163543701 0.39070650935173035 0.45404890179634094 0.27418777346611023 0.4286794066429138 0.5204259753227234 0.5376280546188354 0.5514495372772217 0.657757580280304 0.47729942202568054 0.5582842826843262 0.3656846284866333
1.08568 -0.23312 -1.33987 0.89229 1.00138 0.34582 -0.17284 -8.659980899546376 -4.118524727365074 11.802883978422402 1.167443182702124 0.06711907821977547 0.09873080816072707 0.023204436194551814 -208.9467499725788 -0.2233552009669637 11.52600218140492 -8.522395899414676  0.3761446475982666 0.48446890711784363 0.5160043835639954 0.3788004517555237 0.5261357426643372 0.5805709958076477 0.36401546001434326 0.3772450089454651 0.5773178339004517 0.5205729603767395 0.4920218288898468 0.6502478122711182 0.5072987675666809 0.5024772882461548 0.3689689636230469 0.3505757451057434 0.5204654932022095 0.5002080202102661 0.2876345217227936 0.3899112939834595 0.45914265513420105 0.274482399225235 0.42950454354286194 0.5206164121627808 0.5378025770187378 0.5514463782310486 0.6572191119194031 0.4761804938316345 0.5564315319061279 0.3640746772289276
1.08568 -0.23335 -1.33986 0.89233 1.00139 0.34582 -0.17284 -8.658280449773187 -4.159632363682537 11.7949719892112 1.1707565913510614 0.06798453910988789 0.10197040408036354 0.02403721809727566 -213.00473747669207 -10.689851920821923 3.197101854194159 0.10596348549752577  0.37527763843536377 0.48168617486953735 0.5154129862785339 0.3813325762748718 0.5256410837173462 0.579547643661499 0.36290693283081055 0.37554267048835754 0.5765795707702637 0.5244343280792236 0.49147844314575195 0.6477044224739075 0.5073071122169495 0.49940940737724304 0.37210601568222046 0.35124313831329346 0.5219957232475281 0.5003724694252014 0.287681519985199 0.39020174741744995 0.45722728967666626 0.27172449231147766 0.4294242560863495 0.5201984643936157 0.5378523468971252 0.5495011210441589 0.6591159105300903 0.48038050532341003 0.5555742383003235 0.3601802587509155
1.08568 -0.23345 -1.3398 0.89234 1.00139 0.34583 -0.17284 -8.648375224886593 -4.153026181841269 11.786760994605602 1.1510632956755291 0.06841726955494387 0.09954020204018174 0.019928609048637913 -198.00402685518816 -19.586374132698637 16.967536576065015 11.340068962672902  0.5884979367256165 0.39743897318840027 0.5450543165206909 0.4574972987174988 0.49870753288269043 0.5647410154342651 0.4632103443145752 0.3896386921405792 0.5633305907249451 0.4835962653160095 0.5788261294364929 0.6098294854164124 0.5782756209373474 0.5947645902633667 0.5473970770835876 0.5611025094985962 0.5850474238395691 0.41915950179100037 0.4052199721336365 0.4763478636741638 0.4883078932762146 0.5869824290275574 0.4316829442977905 0.4903186559677124 0.5119355916976929 0.622327983379364 0.6386824250221252 0.5613711476325989 0.39631786942481995 0.3589283525943756
1.10733 -0.25808 -1.28514 0.85882 1.00059 0.39168 -0.17283 -8.661537612443297 -4.158778090920634 11.778395497302801 1.1732366478377632 0.06319863477747178 0.10440010102009087 0.020139304524318558 -199.9534228269099 -20.54841801279384 -1.7775939103447627 9.189058618271957  0.6482998132705688 0.3909374475479126 0.525341808795929 0.433312326669693 0.5384799838066101 0.5486813187599182 0.5324941277503967 0.4093396067619324 0.5756365060806274 0.4864111542701721 0.6059154272079468 0.6014810800552368 0.5885098576545715 0.540083110332489 0.4405021369457245 0.5294323563575745 0.5179723501205444 0.43579909205436707 0.4868015944957733 0.4432501196861267 0.5180515050888062 0.6729655861854553 0.39537879824638367 0.5126444101333618 0.5195461511611938 0.6296161413192749 0.5605131983757019 0.5375534892082214 0.43083369731903076 0.450909286737442
1.12097 -0.26895 -1.25485 0.82913 0.9987 0.41794 -0.17289 -8.631898806221656 -4.143544045460317 11.795502748651403 1.1843233239188802 0.06239931738873583 0.09671005051004541 0.023634652262158884 -160.5104094028734 -24.51615531087476 -13.060954823793054 4.8106998255311595  0.6418773531913757 0.4635842442512512 0.47902652621269226 0.47260966897010803 0.5245209336280823 0.584534227848053 0.5803397297859192 0.3770497739315033 0.5761971473693848 0.5763688087463379 0.627956211566925 0.6639068722724915 0.6474218964576721 0.5530166029930115 0.4316330850124359 0.5032012462615967 0.5390381813049316 0.4850827157497406 0.5985831022262573 0.43754246830940247 0.5396394729614258 0.6095835566520691 0.36289361119270325 0.5081092715263367 0.544336199760437 0.5920305252075195 0.5557698607444763 0.4726288914680481 0.5240823030471802 0.506763219833374
1.11187 -0.19793 -1.2071 0.56358 1.01824 0.34375 -0.17289 -8.635184403110827 -4.135927022730159 11.799801374325702 1.1525116619594389 0.05475465869436791 0.09286502525502269 0.02538232613107949 -152.18384799244245 -28.78873201424355 -12.151811600224164 2.1390948517014863  0.6015034317970276 0.4020463228225708 0.5225507616996765 0.5194212198257446 0.4717496931552887 0.5486856698989868 0.5532692074775696 0.39060166478157043 0.6491597294807434 0.5115768909454346 0.599589467048645 0.5825473070144653 0.6399573087692261 0.5408961772918701 0.6012216210365295 0.525543749332428 0.5861015915870667 0.42919686436653137 0.5436030030250549 0.42660611867904663 0.5883544087409973 0.49805766344070435 0.5174579620361328 0.4696488082408905 0.5562877655029297 0.5846288800239563 0.5988017916679382 0.6401758193969727 0.49985459446907043 0.33983877301216125
1.13759 -0.01809 -1.21557 0.42358 1.01699 0.3438 -0.17285 -8.609662201555416 -4.104958511365079 11.784915687162853 1.1419408309797188 0.06361232934718397 0.09296751262751132 0.02625616306553935 -143.6062707935762 -25.970422212107017 -11.679039860190528 11.86823062394626  0.6825833916664124 0.4472574293613434 0.5728890299797058 0.44081559777259827 0.5277174115180969 0.5580324530601501 0.4683768153190613 0.48081719875335693 0.6306822299957275 0.554739773273468 0.5909154415130615 0.6238293051719666 0.5390486121177673 0.520645022392273 0.4368382394313812 0.438097208738327 0.4477998614311218 0.474568635225296 0.5241346955299377 0.4515351951122284 0.481920450925827 0.653981626033783 0.4119809567928314 0.5320917963981628 0.563162088394165 0.5932729840278625 0.6315141320228577 0.558026909828186 0.35685378313064575 0.5187157988548279
1.11031 -0.20642 -1.27377 0.67737 1.01644 0.34381 -0.17296 -8.651231100777707 -4.089474255682539 11.781732843581425 1.1580054154898587 0.06441616467359212 0.0909937563137557 0.02894808153276962 -165.86533017453985 -15.474858880290967 5.672816118838057 4.387996030354316  0.5647624731063843 0.3809053301811218 0.5969031453132629 0.4512243866920471 0.47147756814956665 0.49125319719314575 0.4013881981372833 0.4347677528858185 0.49716290831565857 0.4993663728237152 0.4004916250705719 0.5307518243789673 0.4357709288597107 0.5067024230957031 0.6566473245620728 0.531962513923645 0.42106425762176514 0.486436665058136 0.4220168888568878 0.4883648157119751 0.4905163049697876 0.5264036655426025 0.4161454439163208 0.4282293915748596 0.5648577809333801 0.6105638146400452 0.5811015963554382 0.6343114376068115 0.3095689117908478 0.6266656517982483
1.0775 -0.35121 -1.33297 0.95941 1.01681 0.34379 -0.17428 -8.644850550388853 -4.127002127841269 11.784396421790712 1.1606977077449283 0.063008082336796 0.10012687815687785 0.025774040766384676 -164.08553064835883 -9.253630048247324 -0.8781062989876887 9.129796625801163  0.40557074546813965 0.4527182877063751 0.5333208441734314 0.4193635582923889 0.4966545104980469 0.5905842185020447 0.38723430037498474 0.3722682595252991 0.5603002905845642 0.5630694627761841 0.4768241047859192 0.6591083407402039 0.5072100758552551 0.42907392978668213 0.4202719032764435 0.39247000217437744 0.5560590028762817 0.4577394425868988 0.3074786961078644 0.38200390338897705 0.53072190284729 0.23028255999088287 0.4578877389431 0.5273855328559875 0.5775318741798401 0.5182582139968872 0.6809954643249512 0.49560433626174927 0.529356837272644 0.3437638282775879
1.0838 -0.24224 -1.33852 0.89651 1.00222 0.34478 -0.17378 -8.650715275194429 -4.118606063920635 11.764438210895358 1.1513738538724638 0.05324404116839787 0.1026684390784389 0.01853702038319227 -212.67270105110492 -6.815585541010229 22.20360964586041 14.210327131930995  0.4127941429615021 0.45648324489593506 0.5369366407394409 0.42271187901496887 0.4976949095726013 0.5913165211677551 0.38616862893104553 0.3730533719062805 0.5562375783920288 0.5642712116241455 0.4758698046207428 0.6539590358734131 0.509822428226471 0.4317633807659149 0.42376643419265747 0.39282941818237305 0.5527453422546387 0.45964446663856506 0.30683863162994385 0.38739943504333496 0.5253137350082397 0.2338450700044632 0.4569510221481323 0.5279625654220581 0.573615312576294 0.5148149132728577 0.683122992515564 0.49969929456710815 0.532041072845459 0.3349675238132477
1.08494 -0.2407 -1.33834 0.8928 1.00225 0.34489 -0.17375 -8.635542637597219 -4.132513031960317 11.775749105447678 1.1787319269362317 0.057422020584198874 0.10393921953921945 0.0160485101915957 -193.37179589343918 -11.4932477098587 24.723068198981366 14.028778062141356  0.4127470850944519 0.45696544647216797 0.5374941229820251 0.42258334159851074 0.4972876310348511 0.5901848673820496 0.3856903314590454 0.3726826012134552 0.5553805232048035 0.5630568861961365 0.4756363332271576 0.6546087861061096 0.5089312195777893 0.4329063296318054 0.42239412665367126 0.39256709814071655 0.5519862771034241 0.4594261646270752 0.30750909447669983 0.3869282007217407 0.525725781917572 0.23604702949523926 0.45683687925338745 0.5275508761405945 0.5716893076896667 0.5141515135765076 0.6812964677810669 0.49860450625419617 0.5313253998756409 0.3360510766506195
1.08494 -0.24059 -1.33835 0.89279 1.00225 0.34492 -0.17375 -8.646061318798616 -4.130411515980159 11.781404552723837 1.1764009634681152 0.0577010102920994 0.10052460976960972 0.019324255095797493 -194.36602650942336 -14.119260553379895 13.964607969134136 13.42446135282016  0.4118305742740631 0.4566662907600403 0.53707355260849 0.42328381538391113 0.497532457113266 0.591277003288269 0.3846302032470703 0.37249332666397095 0.555444061756134 0.5640416741371155 0.4760364592075348 0.6542183756828308 0.5091480016708374 0.432552695274353 0.4218016564846039 0.3925545811653137 0.552596926689148 0.45922717452049255 0.30665355920791626 0.38557833433151245 0.5252069234848022 0.23502567410469055 0.45804521441459656 0.5274600386619568 0.5715083479881287 0.5142424702644348 0.6826584935188293 0.4994249939918518 0.5326399207115173 0.3359636664390564
